text,labels
<s> org.springframework.boot:spring-boot-starter-data-jpa io.springfox:springfox-swagger-ui org.springframework.boot:spring-boot-starter-data-rest org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-thymeleaf com.jayway.jsonpath:json-path org.springframework.boot:spring-boot-starter-parent io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-web com.h2database:h2 </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-jdbc io.springfox:springfox-swagger-ui com.alibaba:druid org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-devtools junit:junit org.springframework.boot:spring-boot-starter-aop io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-web </s>,org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp cglib:cglib-nodep org.hibernate:hibernate-core ch.qos.logback:logback-access org.springframework:spring-test org.hibernate:hibernate-ehcache org.slf4j:jul-to-slf4j javax.validation:validation-api org.hibernate:hibernate-validator net.sf.ehcache:ehcache-core asm:asm javax.transaction:jta org.springframework:spring-orm org.springframework:spring-core postgresql:postgresql org.slf4j:jcl-over-slf4j commons-pool:commons-pool ch.qos.logback:logback-core ch.qos.logback:logback-classic javax.servlet:servlet-api commons-collections:commons-collections junit:junit
<s> org.springframework.boot:spring-boot-starter-cache mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa commons-io:commons-io org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-log4j org.springframework.boot:spring-boot-starter-data-elasticsearch org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp com.google.guava:guava org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter com.alibaba:fastjson org.apache.commons:commons-lang3 com.fasterxml.jackson.core:jackson-databind org.springframework.boot:spring-boot-starter-freemarker joda-time:joda-time org.springframework.boot:spring-boot-starter-web com.alibaba:druid org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-autoconfigure org.springframework.statemachine:spring-statemachine-core org.springframework.boot:spring-boot-starter-actuator </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-data-redis org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-devtools org.springframework.kafka:spring-kafka org.springframework.boot:spring-boot-starter-actuator </s>,com.squareup.sqlbrite:sqlbrite com.jakewharton.timber:timber org.glassfish:javax.annotation de.hdodenhof:circleimageview com.squareup.okhttp:okhttp com.jakewharton:butterknife com.github.bumptech.glide:glide com.squareup.retrofit:retrofit com.squareup:otto uk.co.ribot:easyadapter junit:junit com.squareup.okhttp:okhttp-urlconnection io.reactivex:rxandroid
<s> org.powermock:powermock-module-junit4 org.powermock:powermock-module-junit4-rule org.powermock:powermock-classloading-xstream org.robolectric:robolectric org.mockito:mockito-core org.powermock:powermock-api-mockito com.android.support.constraint:constraint-layout com.android.support:appcompat-v7 junit:junit io.reactivex:rxjava </s>,commons-codec:commons-codec xalan:xalan org.apache.httpcomponents:httpclient javax.servlet:servlet-api net.sourceforge.saxon:saxon junit:junit org.apache.solr:solr-solrj org.slf4j:slf4j-log4j12 commons-lang:commons-lang
<s> org.openrdf.sesame:sesame-rio-turtle org.openrdf.sesame:sesame-sail-memory org.openrdf.sesame:sesame-rio-ntriples org.openrdf.sesame:sesame-rio-n3 org.openrdf.sesame:sesame-rio-trix org.joda:joda-convert org.openrdf.sesame:sesame-rio-trig org.slf4j:slf4j-api org.openrdf.sesame:sesame-repository-sail junit:junit org.openrdf.sesame:sesame-rio-rdfxml </s> net.fortytwo.sesametools:repository-sail org.openrdf.sesame:sesame-model org.neo4j:neo4j-io org.openrdf.sesame:sesame-sail-nativerdf commons-codec:commons-codec commons-configuration:commons-configuration org.openrdf.sesame:sesame-sail-inferencer org.openrdf.sesame:sesame-queryalgebra-evaluation com.sparsity:sparkseejava org.openrdf.sesame:sesame-rio-trig net.fortytwo.sesametools:common org.neo4j:neo4j commons-logging:commons-logging org.codehaus.jettison:jettison org.neo4j:neo4j-kernel net.fortytwo:linked-data-sail org.openrdf.sesame:sesame-util org.neo4j:neo4j-ha junit:junit net.sf.jung:jung-api org.apache.commons:commons-io net.sf.jung:jung-visualization com.tinkerpop.blueprints:blueprints-neo4j-graph com.tinkerpop.blueprints:blueprints-core org.openrdf.sesame:sesame-sail-api net.sf.jung:jung-algorithms com.tinkerpop.blueprints:blueprints-test org.neo4j:neo4j-management com.carrotsearch:hppc org.openrdf.sesame:sesame-sail-memory com.fasterxml.jackson.core:jackson-databind org.openrdf.sesame:sesame-rio-rdfxml com.tinkerpop.blueprints:blueprints-sparksee-graph com.tinkerpop.rexster:rexster-core org.openrdf.sesame:sesame-repository-sail org.openrdf.sesame:sesame-queryparser-sparql </s> org.openrdf.sesame:sesame-rio-turtle org.openrdf.sesame:sesame-sail-memory edu.mit.simile:babel-exhibit-converter org.openrdf.sesame:sesame-rio-ntriples org.openrdf.sesame:sesame-rio-trix org.openrdf.sesame:sesame-sail-api org.openrdf.sesame:sesame-model org.openrdf.sesame:sesame-rio-rdfxml org.openrdf.sesame:sesame-sail-nativerdf commons-codec:commons-codec org.openrdf.sesame:sesame-repository-api com.whirlycott:whirlycache org.openrdf.sesame:sesame-rio-api edu.mit.simile:babel-engine org.openrdf.sesame:sesame-rio-n3 edu.mit.simile:backstage-container org.openrdf.sesame:sesame-repository-sail edu.mit.simile:butterfly </s> net.fortytwo.sesametools:repository-sail org.openrdf.sesame:sesame-rio-ntriples org.sonatype.oss:oss-parent eu.larkc.csparql:csparql-alldeps org.openrdf.sesame:sesame-sail-api org.openrdf.sesame:sesame-rio-nquads org.openrdf.sesame:sesame-model net.fortytwo.rdfagents:rdfagents-all org.openrdf.sesame:sesame-repository-http org.openrdf.sesame:sesame-rio-api org.openrdf.sesame:sesame-rio-n3 org.openrdf.sesame:sesame-rio-trig net.fortytwo.rdfagents:rdfagents-demos org.openrdf.sesame:sesame-rio-turtle org.openrdf.sesame:sesame-sail-memory net.fortytwo.rdfagents:rdfagents-core org.openrdf.sesame:sesame-rio-trix com.tilab.jade:jade org.openrdf.sesame:sesame-rio-rdfxml net.fortytwo:linked-data-sail net.fortytwo.rdfagents:rdfagents-jade org.openrdf.sesame:sesame-rio-rdfjson com.tilab.jade:xmpp-mtp junit:junit org.openrdf.sesame:sesame-queryparser-sparql </s>,org.glassfish.jersey:jersey-bom org.glassfish.jersey.media:jersey-media-moxy org.ow2.asm:asm-all org.glassfish.jersey.containers:jersey-container-servlet-core com.fasterxml.jackson.core:jackson-databind net.sf.jopt-simple:jopt-simple com.fasterxml.jackson.core:jackson-annotations com.fasterxml.jackson.core:jackson-core com.mmhelloworld:jvm-assembler org.eclipse.jetty:jetty-server org.projectlombok:lombok org.glassfish.jersey.media:jersey-media-json-jackson org.eclipse.jetty:jetty-servlet
<s> org.slim3:slim3-gen commons-io:commons-io net.vvakame:jsonpullparser-core com.google.collections:google-collections com.google.appengine:appengine-local-runtime net.vvakame:jsonpullparser-apt commons-lang:commons-lang com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk javax.servlet:servlet-api commons-collections:commons-collections org.slim3:slim3 junit:junit com.google.appengine:appengine-api-labs </s> org.slim3:slim3-gen commons-io:commons-io org.hamcrest:hamcrest-library net.vvakame:jsonpullparser-core com.google.collections:google-collections com.google.appengine:appengine-local-runtime net.vvakame:inappbilling-share net.vvakame:jsonpullparser-apt commons-lang:commons-lang com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk net.sf.json-lib:json-lib javax.servlet:servlet-api commons-collections:commons-collections org.slim3:slim3 junit:junit com.google.appengine:appengine-api-labs </s>,org.hibernate:hibernate-entitymanager org.slf4j:slf4j-simple commons-logging:commons-logging org.slf4j:slf4j-api jasperreports:jasperreports org.eclipse.persistence:eclipselink javax.transaction:jta hsqldb:hsqldb org.swinglabs:swingx org.swinglabs:swing-layout commons-collections:commons-collections org.apache.derby:derby commons-digester:commons-digester junit:junit
<s> com.squareup.retrofit2:adapter-rxjava com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.android.support:design com.jakewharton:butterknife com.squareup.retrofit2:converter-gson com.android.support:cardview-v7 com.github.bumptech.glide:glide org.greenrobot:greendao com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid </s>,commons-io:commons-io io.dropwizard:dropwizard-bom io.dropwizard:dropwizard-assets io.dropwizard:dropwizard-testing com.amazonaws:aws-java-sdk-kms org.glassfish.jersey.media:jersey-media-multipart io.dropwizard:dropwizard-core io.dropwizard:dropwizard-client
<s> javax.inject:javax.inject org.jboss.weld:weld-spi javax.validation:validation-api org.jboss.spec.javax.transaction:jboss-transaction-api_1.2_spec org.jboss.spec.javax.ws.rs:jboss-jaxrs-api_2.0_spec org.testng:testng org.jboss.weld:weld-parent javax.annotation:javax.annotation-api org.jboss.spec.javax.interceptor:jboss-interceptors-api_1.2_spec org.jboss.spec.javax.ejb:jboss-ejb-api_3.2_spec javax.enterprise:cdi-api org.jboss.weld:weld-api-parent org.jboss.spec.javax.servlet:jboss-servlet-api_3.1_spec org.hibernate.javax.persistence:hibernate-jpa-2.1-api org.jboss.weld:weld-api </s>,org.jclouds.common:openstack-common io.netty:netty org.slf4j:slf4j-api org.jclouds:jclouds-project org.jclouds:jclouds-loadbalancer org.jclouds.api:openstack-nova com.jamesmurty.utils:java-xmlbuilder org.jclouds.api:sts org.jclouds.driver:jclouds-bouncycastle org.jclouds:jclouds-compute org.jclouds.api:rackspace-cloudidentity com.jcraft:jsch org.jclouds.driver:jclouds-sshj org.jclouds.api:openstack-keystone org.jclouds:jclouds-blobstore org.jclouds.driver:jclouds-slf4j com.google.mockwebserver:mockwebserver net.schmizz:sshj org.jclouds.provider:rackspace-cloudservers-us log4j:log4j ch.qos.logback:logback-classic org.jclouds.driver:jclouds-log4j org.jclouds:jclouds-core org.jclouds.api:ec2
<s> com.android.support:support-annotations org.glassfish:javax.annotation com.google.dexmaker:dexmaker com.android.support:appcompat-v7 com.android.support:design com.jakewharton:butterknife com.google.dagger:dagger com.google.dagger:dagger-compiler com.squareup.picasso:picasso org.mockito:mockito-core com.github.fabioCollini:DaggerMock com.android.support.test:rules junit:junit com.android.support.test.espresso:espresso-intents com.android.support.test:runner </s> com.android.support:support-annotations javax.annotation:jsr250-api com.google.dexmaker:dexmaker com.android.support:appcompat-v7 com.jakewharton:butterknife com.google.dagger:dagger com.google.dagger:dagger-compiler com.google.dexmaker:dexmaker-mockito org.mockito:mockito-core com.android.support.test:rules junit:junit com.android.support.test:runner com.android.support.test.espresso:espresso-core </s> com.android.support:support-annotations com.google.dagger:dagger-compiler com.squareup.picasso:picasso javax.annotation:jsr250-api org.mockito:mockito-core com.android.support:support-v4 com.android.support:appcompat-v7 junit:junit com.android.support.test:runner com.jakewharton:butterknife com.google.dagger:dagger </s>,com.jude:easyrecyclerview com.squareup.retrofit2:adapter-rxjava com.squareup.retrofit2:converter-scalars com.android.support:recyclerview-v7 com.alibaba:fastjson com.android.support:appcompat-v7 com.daimajia.numberprogressbar:library com.trello:rxlifecycle com.github.bumptech.glide:glide com.trello:rxlifecycle-components org.greenrobot:greendao com.squareup.retrofit2:retrofit junit:junit
<s> com.squareup.retrofit2:adapter-rxjava com.squareup.retrofit2:converter-scalars com.android.support:recyclerview-v7 com.jakewharton:butterknife-compiler com.github.chrisbanes.photoview:library com.android.support:appcompat-v7 com.squareup.retrofit2:converter-gson com.android.support:design com.jakewharton:butterknife com.android.support:cardview-v7 com.github.bumptech.glide:glide com.squareup.okhttp3:logging-interceptor com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid </s>,org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.slf4j:slf4j-api commons-beanutils:commons-beanutils org.mockito:mockito-all org.codehaus.jackson:jackson-mapper-asl joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-web org.slf4j:jcl-over-slf4j org.springframework:spring-test org.springframework:spring-webmvc log4j:log4j javax.servlet:jstl org.apache.tomcat:tomcat-servlet-api junit:junit
<s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-cache io.springfox:springfox-swagger-ui org.springframework.boot:spring-boot-starter-data-jpa org.springframework.cloud:spring-cloud-dependencies org.mongodb:mongodb-driver org.springframework.boot:spring-boot-starter-parent io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-log4j org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-velocity org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp org.springframework.cloud:spring-cloud-starter-eureka net.sf.ehcache:ehcache org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter org.springframework.boot:spring-boot-starter-freemarker org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-starter-aop </s> org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-test org.springframework.security.oauth:spring-security-oauth2 org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-actuator org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security com.h2database:h2 </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-cache io.springfox:springfox-swagger-ui org.springframework.boot:spring-boot-starter-data-jpa org.springframework.cloud:spring-cloud-dependencies org.mongodb:mongodb-driver org.springframework.boot:spring-boot-starter-parent io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-log4j org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-velocity org.springframework.cloud:spring-cloud-starter-eureka-server org.springframework.boot:spring-boot-starter-test org.springframework.cloud:spring-cloud-starter-eureka net.sf.ehcache:ehcache org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter org.springframework.boot:spring-boot-starter-freemarker org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-starter-aop </s>,com.squareup.okhttp3:okhttp org.mockito:mockito-core org.robolectric:robolectric com.spotify.android:auth com.android.support:appcompat-v7 com.android.support:customtabs junit:junit com.android.support:design
<s> com.android.support:support-v13 io.reactivex.rxjava2:rxandroid com.android.support:support-annotations io.reactivex.rxjava2:rxjava com.squareup.retrofit2:converter-scalars com.tbruyelle.rxpermissions2:rxpermissions com.android.support:recyclerview-v7 com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design com.android.support:support-compat com.android.support:cardview-v7 com.github.bumptech.glide:glide com.squareup.okhttp3:logging-interceptor com.android.support:support-v4 com.squareup.retrofit2:adapter-rxjava2 com.squareup.retrofit2:retrofit junit:junit </s> io.reactivex.rxjava2:rxandroid com.android.support:recyclerview-v7 com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.android.support:design com.jakewharton:butterknife com.squareup.retrofit2:converter-gson com.android.support:cardview-v7 com.github.bumptech.glide:glide com.android.support:support-v4 com.squareup.retrofit2:adapter-rxjava2 com.squareup.retrofit2:retrofit junit:junit com.github.chrisbanes:PhotoView </s> com.android.support:support-v13 io.reactivex.rxjava2:rxandroid com.squareup.okhttp3:okhttp io.reactivex.rxjava2:rxjava com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.android.support:design com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.android.support:cardview-v7 com.github.bumptech.glide:glide com.github.bumptech.glide:compiler com.android.support:support-v4 com.squareup.retrofit2:adapter-rxjava2 com.jakewharton.rxbinding2:rxbinding com.squareup.retrofit2:retrofit junit:junit </s> com.android.support:cardview-v7 com.github.bumptech.glide:glide com.android.support:recyclerview-v7 com.android.support:support-v4 com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.android.support:design com.squareup.retrofit2:converter-gson </s> com.jude:rollviewpager com.squareup.retrofit2:adapter-rxjava com.jakewharton:butterknife-compiler fm.jiecao:jiecaovideoplayer com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.github.bumptech.glide:glide com.android.support:support-v4 com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid </s>,mysql:mysql-connector-java org.hibernate.javax.persistence:hibernate-jpa-2.0-api com.caucho:hessian org.wltea:IKAnalyzer com.belerweb:pinyin4j org.jbpm.jbpm4:jbpm-api org.springframework:spring-aspects org.hibernate:hibernate-core javax.mail:mail org.springframework:spring-test net.sf.ehcache:ehcache org.hibernate:hibernate-ehcache org.jbpm.jbpm4:jbpm-pvm org.apache.struts:struts2-spring-plugin org.jbpm.jbpm4:jbpm-bpmn javax.servlet:jsp-api org.springframework:spring-context org.hibernate:hibernate-search org.apache.struts:struts2-json-plugin org.springframework:spring-orm juel:juel-impl org.slf4j:slf4j-log4j12 c3p0:c3p0 org.springframework:spring-web juel:juel-engine org.jbpm.jbpm4:jbpm-log org.apache.struts:struts2-core log4j:log4j org.apache.poi:poi javax.servlet:servlet-api org.jbpm.jbpm4:jbpm-jpdl juel:juel-api junit:junit
<s> com.android.support:support-annotations com.google.android.gms:play-services-cast-framework com.android.support:mediarouter-v7 com.android.support:appcompat-v7 com.android.support:leanback-v17 com.android.support:design com.android.support:cardview-v7 com.google.android.support:wearable com.google.android.exoplayer:exoplayer org.mockito:mockito-core com.google.android.wearable:wearable com.android.support.test:rules junit:junit com.android.support.test:runner </s> com.android.support:support-v13 com.android.support:wear com.android.support:cardview-v7 com.google.android.support:wearable com.google.android.wearable:wearable com.android.support:support-v4 com.android.support:appcompat-v7 com.google.android.gms:play-services-wearable com.android.support:design </s> com.android.support:palette-v7 com.android.support:recyclerview-v7 com.android.support:appcompat-v7 com.google.android.gms:play-services-wearable com.android.support:customtabs com.google.code.gson:gson com.android.support:design org.jsoup:jsoup com.android.support:cardview-v7 com.github.bumptech.glide:glide com.google.android.support:wearable com.google.android.wearable:wearable com.android.support:support-v4 junit:junit com.google.android:flexbox </s>,mysql:mysql-connector-java com.mchange:c3p0 commons-io:commons-io org.springframework:spring-aop org.slf4j:slf4j-api org.springframework:spring-jdbc org.springframework:spring-tx org.aspectj:aspectjweaver org.springframework:spring-expression org.springframework:spring-test org.mybatis:mybatis org.springframework:spring-webmvc net.sf.ehcache:ehcache org.apache.shiro:shiro-spring org.apache.poi:poi-ooxml org.apache.shiro:shiro-web org.springframework:spring-context org.apache.shiro:shiro-core org.apache.poi:poi-ooxml-schemas org.apache.shiro:shiro-ehcache org.apache.poi:poi-excelant com.github.pagehelper:pagehelper org.apache.commons:commons-lang3 org.springframework:spring-beans commons-beanutils:commons-beanutils org.springframework:spring-orm com.fasterxml.jackson.core:jackson-databind org.springframework:spring-core org.slf4j:slf4j-log4j12 com.fasterxml.jackson.core:jackson-annotations org.springframework:spring-web com.fasterxml.jackson.core:jackson-core org.apache.poi:poi-scratchpad javax.servlet:javax.servlet-api log4j:log4j org.apache.poi:poi commons-fileupload:commons-fileupload junit:junit aopalliance:aopalliance org.mybatis:mybatis-spring
<s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-cache org.unitils:unitils-core io.springfox:springfox-swagger-ui org.apache.zookeeper:zookeeper tk.mybatis:mapper org.springframework.boot:spring-boot-starter-parent io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-velocity commons-lang:commons-lang org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp org.mybatis:mybatis org.springframework.security:spring-security-config org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-mail org.springframework.security:spring-security-taglibs com.github.pagehelper:pagehelper org.springframework.boot:spring-boot-starter org.springframework.security:spring-security-web org.apache.commons:commons-lang3 com.google.code.gson:gson org.springframework.session:spring-session-data-redis org.springframework.boot:spring-boot-starter-web com.alibaba:druid com.github.sgroschupf:zkclient com.alibaba:dubbo org.springframework.boot:spring-boot-starter-tomcat org.springframework.boot:spring-boot-starter-aop org.mybatis:mybatis-spring </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-jdbc io.springfox:springfox-swagger-ui org.apache.tomcat:tomcat-jdbc org.apache.httpcomponents:httpclient org.springframework.boot:spring-boot-starter org.springframework.boot:spring-boot-starter-log4j2 com.alibaba:fastjson org.springframework.boot:spring-boot-starter-parent io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-web commons-codec:commons-codec com.alibaba:druid org.springframework.boot:spring-boot-starter-test org.mybatis.spring.boot:mybatis-spring-boot-starter org.mybatis:mybatis javax.servlet:javax.servlet-api org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-starter-redis </s>,org.jbehave.web:jbehave-web-archetypes commons-io:commons-io org.jbehave:jbehave-pom org.jbehave.web.examples:jbehave-web-examples org.codehaus.groovy:groovy-all org.mockito:mockito-all org.seleniumhq.selenium:selenium-leg-rc org.freemarker:freemarker org.apache.maven.skins:maven-default-skin junit:junit-dep org.apache.wicket:wicket-guice org.seleniumhq.selenium:selenium-java org.jbehave:jbehave-rest org.eclipse.jetty:jetty-server org.jbehave.site:jbehave-site-resources com.google.guava:guava org.jbehave.web:jbehave-web-selenium com.github.tanob:groobe org.jbehave:jbehave-core org.jbehave:jbehave-pico com.codeborne:phantomjsdriver org.hamcrest:hamcrest-library org.picocontainer:picocontainer org.seleniumhq.selenium.fluent:fluent-selenium org.apache.commons:commons-lang3 org.codehaus.geb:geb-core org.apache.commons:commons-compress com.google.inject:guice org.jbehave:jbehave-spring org.hamcrest:hamcrest-all org.jbehave.web:jbehave-web-io org.apache.wicket:wicket-velocity commons-fileupload:commons-fileupload org.eclipse.jetty:jetty-webapp org.apache.wicket:wicket-extensions org.jbehave.web:jbehave-web-runner org.jbehave.web:jbehave-web
